phase_rad,transmission,width_true,height_true,width_pred,height_pred,width_error,height_error
5.1103935,0.6941343,78.4596,515.71625,162.00801,336.58115,83.54841,-179.1351
4.0150814,0.96068704,292.66913,307.31042,289.03098,298.59076,-3.638153,-8.719666
3.5349154,0.62525296,159.21268,262.94864,152.96324,291.98776,-6.2494354,29.039124
1.4485986,0.9601683,279.73163,207.7605,277.46658,222.45892,-2.2650452,14.698425
0.9863849,0.8580805,266.16473,359.22192,143.6846,293.47046,-122.48013,-65.751465
4.143204,0.7394445,66.2134,455.25595,147.40746,391.49942,81.19405,-63.75653
1.7993073,0.6386923,91.760475,473.68362,162.39151,437.14023,70.631035,-36.543396
3.969348,0.9205179,268.57684,268.4739,227.91997,286.09543,-40.656876,17.621521
2.5185258,0.7120582,75.64199,430.8799,163.52539,461.88376,87.8834,31.003845
3.8260942,0.8475558,249.0609,271.67188,246.6426,426.59738,-2.4183044,154.9255
5.6490073,0.81877494,285.19614,529.0592,223.23091,416.4868,-61.965225,-112.57242
3.1089423,0.65941566,174.45312,207.34335,157.27063,302.6369,-17.182495,95.29355
0.7941888,0.50510764,177.78229,468.1016,156.3919,495.3386,-21.39038,27.237
1.3914192,0.90365684,247.62746,205.10617,237.5745,317.69672,-10.052963,112.590546
1.3253177,0.8946941,288.3507,406.9605,251.50974,355.03217,-36.840973,-51.928345
1.3600721,0.455996,143.36449,544.40356,156.6567,545.15326,13.292206,0.7496948
6.0058713,0.5602241,208.526,503.3539,163.43124,427.99597,-45.094757,-75.35794
3.374166,0.9253202,264.69107,250.81342,221.61649,263.43414,-43.074585,12.620728
3.3868723,0.80833524,57.493397,424.8579,172.00288,359.66705,114.50949,-65.19086
6.0522723,0.6326337,98.8645,442.5639,162.23723,406.75864,63.372726,-35.805267
0.14345606,0.7183609,66.62407,518.2314,157.93837,392.36316,91.3143,-125.868225
1.2907267,0.6232615,118.5138,364.45093,166.92969,429.32217,48.415886,64.87125
2.940325,0.92614174,261.2802,239.08292,203.9392,248.69731,-57.34102,9.614395
0.8596688,0.7528041,218.24165,248.38426,162.26787,374.11295,-55.973785,125.72868
0.4122675,0.5554024,133.84291,411.04977,161.81825,438.3449,27.975342,27.295135
0.32556063,0.5400782,180.76636,414.91028,159.25882,450.92032,-21.507538,36.01004
0.549084,0.50249064,141.14844,467.8445,156.48206,492.04453,15.333618,24.200012
4.4558764,0.47787794,191.2833,590.9753,160.08012,560.28406,-31.20317,-30.691223
2.1054075,0.91037774,60.789974,224.36221,184.68842,255.27742,123.89844,30.915207
3.0575678,0.78175485,235.98657,269.9125,161.01836,366.1757,-74.968216,96.26318
5.9819636,0.5022874,162.80983,454.96185,157.17625,457.52393,-5.6335754,2.5620728
5.404327,0.76236475,259.7951,482.81247,150.3671,377.9067,-109.42801,-104.90576
0.6523536,0.5124069,205.22888,574.9925,156.31995,485.25046,-48.908936,-89.742035
0.7418485,0.79003996,65.45212,361.5244,210.17424,384.72037,144.72212,23.195953
2.440292,0.73976195,243.87633,421.5767,170.4262,467.19843,-73.450134,45.621735
1.2510035,0.52422285,133.62782,464.1879,156.98773,486.2828,23.35991,22.09491
1.8880101,0.5805124,196.39093,400.44788,164.32152,446.9674,-32.069412,46.51953
0.8222154,0.44390815,163.49748,549.4301,157.10564,544.41925,-6.3918457,-5.0108643
4.7097187,0.46623674,122.84027,575.1548,159.77702,573.4761,36.936752,-1.6787109
0.60394627,0.58300287,102.42258,497.1286,165.9364,425.08032,63.513824,-72.04828
5.2501373,0.625675,129.06754,298.11172,159.35725,397.59534,30.289719,99.48361
1.5513086,0.78001255,283.17764,588.3619,206.01477,396.86383,-77.16287,-191.49805
1.0249625,0.5709101,215.07568,509.59805,163.17865,437.0369,-51.897034,-72.56116
2.0176885,0.44448748,138.82994,555.0252,156.72208,561.82904,17.892136,6.803833
5.6768494,0.5278584,163.44739,425.98105,160.60713,431.89417,-2.8402557,5.9131165
2.1202474,0.47749412,134.36357,527.1939,158.00647,537.8862,23.642899,10.692322
2.8310733,0.89367783,62.556507,245.35484,161.05586,269.1022,98.49936,23.74736
4.2646356,0.57459563,161.80063,318.4707,155.6791,386.12015,-6.1215363,67.649445
4.565646,0.56389993,148.61906,331.30203,158.81862,400.9279,10.199554,69.625854
5.668808,0.6582564,75.36788,520.7361,159.79234,392.41858,84.42446,-128.3175
4.5759797,0.66852546,217.78937,385.8331,167.14696,346.69095,-50.64241,-39.14215
3.080847,0.61948633,109.409386,389.66318,146.86005,374.42767,37.45066,-15.235504
4.2047286,0.6376309,99.36763,379.54056,165.64917,353.25836,66.28154,-26.282196
3.6074932,0.6153976,168.45245,256.45044,150.94797,300.1255,-17.504486,43.67505
4.1175437,0.5742126,163.58635,300.90115,150.47412,386.15524,-13.112228,85.25409
4.231969,0.8163761,271.54282,454.9995,202.9063,402.04028,-68.63652,-52.95923
1.6334217,0.9017653,68.78445,217.83524,216.33789,297.50574,147.55344,79.6705
4.420844,0.5704152,156.5303,333.12735,157.70952,395.3855,1.1792145,62.25815
5.3389354,0.7115024,203.82451,226.33194,155.14491,330.84915,-48.679596,104.51721
0.76589185,0.4954976,140.01262,475.65735,156.52577,503.19598,16.513153,27.538635
3.8238418,0.9507463,289.51837,292.39172,281.41248,291.558,-8.105896,-0.8337097
5.493329,0.524272,169.6321,395.15063,160.19252,428.4357,-9.439575,33.285065
5.8966637,0.5300017,171.01927,416.95462,160.67108,437.18277,-10.34819,20.22815
4.03307,0.52549714,198.61908,495.82532,161.04869,516.10583,-37.57039,20.280518
5.3539095,0.53352994,160.52676,405.9718,161.22421,420.0308,0.69744873,14.0589905
1.9791683,0.61238146,199.28883,385.0477,166.08946,436.4461,-33.19937,51.398407
6.0315337,0.5496474,178.21869,392.2856,162.59492,432.427,-15.623764,40.141388
0.2634793,0.9360622,287.63275,372.07037,290.8038,343.03552,3.171051,-29.034851
2.968,0.89163876,63.19132,249.16447,157.51797,270.85516,94.32666,21.69069
1.9365251,0.8885799,66.80854,223.11528,209.13545,318.54022,142.3269,95.42494
5.839054,0.8500464,53.030193,321.72305,166.06398,340.47745,113.03378,18.754395
2.3565767,0.72197926,263.59628,574.2092,162.86707,458.044,-100.72922,-116.16522
0.17627986,0.48396927,163.68497,488.57965,158.28862,497.11307,-5.396347,8.533417
1.220932,0.42666134,152.96022,578.2861,156.3598,564.0753,3.399582,-14.210754
5.8854647,0.57617277,130.0124,339.2208,164.06285,419.36484,34.050446,80.14404
0.376648,0.46630496,156.5996,516.8013,158.3034,517.25226,1.7038116,0.45098877
1.3960934,0.6485966,242.36064,582.84283,159.21207,429.90198,-83.148575,-152.94086
1.3218242,0.6285224,219.90509,487.60913,165.16171,429.93454,-54.743378,-57.67459
0.5567818,0.9317156,290.87,390.5353,281.07544,323.3172,-9.794556,-67.21811
2.8402026,0.8757012,250.599,242.28983,192.21497,326.94827,-58.384033,84.65845
4.5160246,0.80020696,260.45718,457.37158,170.19052,388.4389,-90.26666,-68.93268
6.1829395,0.61174357,194.59673,308.92618,164.00558,414.80087,-30.59114,105.874695
2.9593298,0.7123772,238.76048,451.1835,166.2985,469.14526,-72.46199,17.961761
3.0331411,0.65764254,151.0797,219.65936,157.09242,305.03452,6.012726,85.37515
4.644266,0.64064807,183.02837,275.29288,164.87201,370.76294,-18.156357,95.47006
0.15709431,0.75423133,239.04083,364.8071,162.19003,380.16055,-76.8508,15.353455
0.22433479,0.73555535,234.47125,380.3946,158.30272,388.19894,-76.16853,7.804352
1.0900863,0.7737507,223.12321,239.7985,191.20752,386.7058,-31.915695,146.90732
4.2080765,0.8517061,287.6518,494.58926,225.16685,415.05862,-62.48494,-79.53064
3.8200924,0.6650686,82.08147,491.3884,162.64299,308.52155,80.56152,-182.86685
4.667378,0.87801886,59.732487,292.5395,126.50087,289.1528,66.76839,-3.3866882
0.7518416,0.78488564,68.37418,365.46622,203.90193,383.68137,135.52774,18.215149
5.3413305,0.6833902,198.28955,246.99036,161.53906,358.33356,-36.75049,111.3432
3.762659,0.5629211,219.09027,584.705,154.86546,489.88754,-64.22481,-94.817474
4.038674,0.6861024,190.5182,213.11995,163.79759,324.17377,-26.720612,111.05382
2.8204432,0.64389944,162.07976,209.02744,153.87164,311.81357,-8.208115,102.78613
4.714897,0.592728,173.38664,321.3124,159.50703,397.50546,-13.879608,76.193054
3.168886,0.6921562,237.81973,461.4795,164.08765,422.27423,-73.732086,-39.20526
